operation_key,http_method,fixed_path,source_category_tag,purpose,terminal_decision,alias,response_kind,privacy_policy,cluster,section
GET /v1/cargoes-label/file/{file_guid},GET,/v1/cargoes-label/file/{file_guid},FboSupplyRequest,Получить PDF с этикетками грузовых мест,REJECT_SUNSET_REPLACED,,,,,
GET /v1/product/certificate/accordance-types,GET,/v1/product/certificate/accordance-types,CertificationAPI,Список типов соответствия требованиям (версия 1),IMPLEMENT_READ,product_certificate_accordance_types_v1,DIRECT_JSON,safe_projection,catalog_products,certification
POST /v1/barcode/add,POST,/v1/barcode/add,BarcodeAPI,Привязать штрихкод к товару,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/barcode/generate,POST,/v1/barcode/generate,BarcodeAPI,Создать штрихкод для товара,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/cargoes-label/create,POST,/v1/cargoes-label/create,FboSupplyRequest,Сгенерировать этикетки для грузомест,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/cargoes-label/get,POST,/v1/cargoes-label/get,FboSupplyRequest,Получить идентификатор этикетки для грузомест,IMPLEMENT_READ,cargoes_label_get,WORKFLOW_STATUS_URL,safe_projection,supplies_fbo,cargoes
POST /v1/cargoes/create,POST,/v1/cargoes/create,FboSupplyRequest,Установка грузомест,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/cargoes/label/transport-by-order/create,POST,/v1/cargoes/label/transport-by-order/create,FBOTransport,Сгенерировать этикетки для транспортных грузомест по идентификатору поставки,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/cargoes/label/transport-by-order/status,POST,/v1/cargoes/label/transport-by-order/status,FBOTransport,Получить статус генерации этикеток для транспортных грузомеcт по идентификатору поставки,IMPLEMENT_READ,cargoes_label_transport_by_order_status,WORKFLOW_STATUS_URL,safe_projection,supplies_fbo,cargoes
POST /v1/cargoes/label/transport/create,POST,/v1/cargoes/label/transport/create,FBOTransport,Сгенерировать этикетки транспортных грузомест по идентификатору грузоместа,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/cargoes/label/transport/status,POST,/v1/cargoes/label/transport/status,FBOTransport,Получить статус генерации этикеток транспортных грузомест по идентификатору грузоместа,IMPLEMENT_READ,cargoes_label_transport_status,WORKFLOW_STATUS_URL,safe_projection,supplies_fbo,cargoes
POST /v1/cargoes/transport/create,POST,/v1/cargoes/transport/create,FBOTransport,Создать транспортное грузоместо,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/cargoes/transport/create/status,POST,/v1/cargoes/transport/create/status,FBOTransport,Получить статус создания транспортного грузоместа,IMPLEMENT_READ,cargoes_transport_create_status,DIRECT_JSON,safe_projection,supplies_fbo,cargoes
POST /v1/carriage/act-discrepancy/pdf,POST,/v1/carriage/act-discrepancy/pdf,DeliveryFBS,Получить акт о расхождениях по отгрузке FBS,IMPLEMENT_READ,carriage_act_discrepancy_pdf,JSON_DOCUMENT_BYTES,operator_personal_data_gate,orders_postings,labels_documents
POST /v1/carriage/container/create,POST,/v1/carriage/container/create,CarriageAPI,Создать грузоместо,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/carriage/container/document/get,POST,/v1/carriage/container/document/get,CarriageAPI,Получить документы по грузоместам — ТрН и лист отгрузки,IMPLEMENT_READ,carriage_container_document_get,JSON_DOCUMENT_BYTES,operator_personal_data_gate,orders_postings,labels_documents
POST /v1/carriage/container/label/get,POST,/v1/carriage/container/label/get,CarriageAPI,Получить этикетку по грузоместам,IMPLEMENT_READ,carriage_container_label_get,JSON_DOCUMENT_BYTES,operator_personal_data_gate,orders_postings,labels_documents
POST /v1/carriage/courier-contact/get,POST,/v1/carriage/courier-contact/get,DeliveryFBS,Получить контактные данные продавца для курьера,IMPLEMENT_READ,carriage_courier_contact_get,DIRECT_JSON,operator_personal_data_gate,orders_postings,assembly_carriage
POST /v1/carriage/courier-contact/set,POST,/v1/carriage/courier-contact/set,DeliveryFBS,Добавить или обновить контактные данные продавца для курьера,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/carriage/create,POST,/v1/carriage/create,DeliveryFBS,Создание отгрузки,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/carriage/pass/create,POST,/v1/carriage/pass/create,Pass,Создать пропуск,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/chat/send/file,POST,/v1/chat/send/file,ChatAPI,Отправить файл,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/chat/start,POST,/v1/chat/start,Premium,Создать новый чат,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/delivery/point/info,POST,/v1/delivery/point/info,DeliveryAPI,Получить информацию о точке самовывоза,IMPLEMENT_READ,delivery_point_info,DIRECT_JSON,safe_projection,warehouse_logistics,delivery_methods
POST /v1/draft/crossdock/create,POST,/v1/draft/crossdock/create,FboSupplyRequest,Создать черновик заявки на поставку кросс-докингом,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/draft/direct/create,POST,/v1/draft/direct/create,FboSupplyRequest,Создать черновик заявки на прямую поставку,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/draft/multi-cluster/create,POST,/v1/draft/multi-cluster/create,FboSupplyRequest,Создать черновик заявки на поставку для нескольких кластеров,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/act-from/create,POST,/v1/fbp/act-from/create,DeliveryFBP,Сгенерировать акт приёмки,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/act-from/get,POST,/v1/fbp/act-from/get,DeliveryFBP,Получить статус генерации акта приёмки,IMPLEMENT_READ,fbp_act_from_get,WORKFLOW_STATUS_URL,safe_projection,supplies_fbo,acts
POST /v1/fbp/act-to/create,POST,/v1/fbp/act-to/create,DeliveryFBP,Сгенерировать транспортную накладную,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/act-to/get,POST,/v1/fbp/act-to/get,DeliveryFBP,Получить статус генерации транспортной накладной,IMPLEMENT_READ,fbp_act_to_get,WORKFLOW_STATUS_URL,safe_projection,supplies_fbo,acts
POST /v1/fbp/draft/direct/create,POST,/v1/fbp/draft/direct/create,DraftDirectFBP,Создать черновик заявки на поставку без указания способа доставки,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/draft/direct/seller-dlv/create,POST,/v1/fbp/draft/direct/seller-dlv/create,DraftDirectFBP,Создать черновик с доставкой силами продавца,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/draft/direct/timeslot/edit,POST,/v1/fbp/draft/direct/timeslot/edit,DraftDirectFBP,Отредактировать таймслот в черновике,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/fbp/draft/direct/tpl-dlv/create,POST,/v1/fbp/draft/direct/tpl-dlv/create,DraftDirectFBP,Создать черновик заявки на доставку сторонней транспортной компанией,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/draft/direct/tpl-dlv/edit,POST,/v1/fbp/draft/direct/tpl-dlv/edit,DraftDirectFBP,Редактировать черновик поставки со способом доставки сторонней транспортной компанией,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/fbp/draft/drop-off/create,POST,/v1/fbp/draft/drop-off/create,DraftDropOffFBP,Создать черновик для доставки в drop-off пункт,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/draft/drop-off/dlv/edit,POST,/v1/fbp/draft/drop-off/dlv/edit,DraftDropOffFBP,Отредактировать детали доставки для drop-off черновика,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/fbp/draft/pick-up/create,POST,/v1/fbp/draft/pick-up/create,DraftPickupFBP,Создать черновик заявки на pick-up поставку,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/label/create,POST,/v1/fbp/label/create,DeliveryFBP,Cоздать задание на генерацию этикеток,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/fbp/label/get,POST,/v1/fbp/label/get,DeliveryFBP,Получить статус задания на генерацию этикеток,IMPLEMENT_READ,fbp_label_get,WORKFLOW_STATUS_URL,safe_projection,supplies_fbo,acts
POST /v1/fbp/order/direct/timeslot/edit,POST,/v1/fbp/order/direct/timeslot/edit,OrderDirectFBP,Отредактировать таймслот в заявке на поставку,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/fbp/order/drop-off/dlv/edit,POST,/v1/fbp/order/drop-off/dlv/edit,OrderDropOffFBP,Отредактировать информацию о поставке на drop-off пункт,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/finance/compensation,POST,/v1/finance/compensation,FinanceAPI,Отчёт о компенсациях,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/finance/decompensation,POST,/v1/finance/decompensation,FinanceAPI,Отчёт о декомпенсациях,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/finance/mutual-settlement,POST,/v1/finance/mutual-settlement,FinanceAPI,Отчёт о взаиморасчётах,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/invoice/delete,POST,/v1/invoice/delete,SupplierAPI,Удалить ссылку на счёт-фактуру,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/invoice/file/upload,POST,/v1/invoice/file/upload,SupplierAPI,Загрузка счёта-фактуры,REJECT_MUTATION_SIDE_EFFECT,,,,,
POST /v1/polygon/create,POST,/v1/polygon/create,PolygonAPI,Создайте полигон доставки,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/posting/fbs/package-label/create,POST,/v1/posting/fbs/package-label/create,FBS,Создать задание на выгрузку этикеток,REJECT_SERVER_SIDE_GENERATION_OR_CREATION,,,,,
POST /v1/posting/fbs/package-label/get,POST,/v1/posting/fbs/package-label/get,FBS,Получить файл с этикетками,IMPLEMENT_READ,posting_fbs_package_label_get_v1,WORKFLOW_STATUS_URL,safe_projection,orders_postings,labels_documents
