ordinal,operation_key,http_method,fixed_path,operation_id,deprecated,terminal_decision,source_decision,current_read,alias,response_kind,documented_json_variant_alias,documented_json_variant_path,requires_new_runtime_implementation,source_row_sha256
1,GET /api/client/campaign,GET,/api/client/campaign,ListCampaigns,False,CURRENT_READ_ACCEPTED,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_campaigns,DIRECT_JSON,,,False,bc2e9c515b94d1ef5cb5defd3f171aa8e49bba307fb482279ba76d0ae0a8b579
2,GET /api/client/campaign/{campaignId}/objects,GET,/api/client/campaign/{campaignId}/objects,ListCampaignObjects,False,CURRENT_READ_ACCEPTED,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_campaign_objects,DIRECT_JSON,,,False,0ed5ebf86b3a0e0e906b596e6f87545237b27c37ff20b47099e27548bee6a9b3
3,GET /api/client/limits/list,GET,/api/client/limits/list,GetLimitsList,False,CURRENT_READ_ACCEPTED,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_bid_limits,DIRECT_JSON,,,False,b4090a4866d3422f8322afae8df1f61cbd9c50c0a434108b8128cc4eabf476f7
4,POST /api/client/min/sku,POST,/api/client/min/sku,ExternalCampaign_BidBySKU,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_min_bid_by_sku,DIRECT_JSON,,,False,5fc0031f23667d873618ff203cf96e134a93ccaddf0e3a58a1d56fcbccc1146b
5,GET /api/client/products_with_bonuses,GET,/api/client/products_with_bonuses,ExternalCampaign_ListProductsWithBonuses2,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_products_with_bonuses,DIRECT_JSON,,,False,814efda17eab037a6d2461b1ea6579339a42aebd0c73fcf49348f08111e1c2e6
6,POST /api/client/statistics,POST,/api/client/statistics,SubmitRequest,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,9371df58d21fb76422edcce4f66be2851116c6b55138409694ed66f79a0ad8bc
7,POST /api/client/statistics/video,POST,/api/client/statistics/video,VideoCampaignsSubmitRequest,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,bace8c942dc0fcc8d7fcd325e238620eaea20f0fa9eed2a52577321169c33299
8,POST /api/client/statistics/attribution,POST,/api/client/statistics/attribution,AttributionSubmitRequest,False,ASYNC_REPORT_GENERATION_BLOCKED,BLOCK_ASYNC_REPORT_GENERATION,False,,,,,False,f4bae098a5cb80ffb107b5e159d2025c63f4e0d7dbad8db02790c724a93f7e91
9,GET /api/client/statistics/{UUID},GET,/api/client/statistics/{UUID},StatisticsCheck,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_statistics_status,DIRECT_JSON,,,False,201fb2ae2f53dd2a395d9f87e84ee6b7711a289c3af1e1d303d97f3b775eccfd
10,GET /api/client/statistics/list,GET,/api/client/statistics/list,ListReports,False,CURRENT_READ_ACCEPTED,READ_IMPLEMENT_STEP6,True,performance_statistics_list_ui,DIRECT_JSON,,,False,59d4b16e8446974fa993b937551f06582497208c6591de1a1938f2689f503224
