index,identity,operation_id,method,path,terminal_class,authoritative_decision,broad_category,requires_new_runtime_implementation
1,GET /api/client/campaign,ListCampaigns,GET,/api/client/campaign,ALREADY_ACCEPTED_CURRENT_READ,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,CURRENT_READ,False
2,GET /api/client/campaign/{campaignId}/objects,ListCampaignObjects,GET,/api/client/campaign/{campaignId}/objects,ALREADY_ACCEPTED_CURRENT_READ,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,CURRENT_READ,False
3,GET /api/client/limits/list,GetLimitsList,GET,/api/client/limits/list,ALREADY_ACCEPTED_CURRENT_READ,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,CURRENT_READ,False
4,POST /api/client/min/sku,ExternalCampaign_BidBySKU,POST,/api/client/min/sku,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
5,GET /api/client/products_with_bonuses,ExternalCampaign_ListProductsWithBonuses2,GET,/api/client/products_with_bonuses,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
6,POST /api/client/statistics,SubmitRequest,POST,/api/client/statistics,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
7,POST /api/client/statistics/video,VideoCampaignsSubmitRequest,POST,/api/client/statistics/video,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
8,POST /api/client/statistics/attribution,AttributionSubmitRequest,POST,/api/client/statistics/attribution,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
9,GET /api/client/statistics/{UUID},StatisticsCheck,GET,/api/client/statistics/{UUID},ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
10,GET /api/client/statistics/list,ListReports,GET,/api/client/statistics/list,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
11,GET /api/client/statistics/externallist,ListReportsExternal,GET,/api/client/statistics/externallist,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
12,GET /api/client/statistics/report,DownloadStatistics,GET,/api/client/statistics/report,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
13,GET /api/client/statistics/campaign/media,MediaCampaignList,GET,/api/client/statistics/campaign/media,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
14,GET /api/client/statistics/campaign/product,ProductCampaignList,GET,/api/client/statistics/campaign/product,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
15,GET /api/client/statistics/expense,GetCampaignExpense,GET,/api/client/statistics/expense,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
16,GET /api/client/statistics/daily,GetCampaignDailyStats,GET,/api/client/statistics/daily,ALREADY_ACCEPTED_CURRENT_READ,READ_IMPLEMENT_STEP6,CURRENT_READ,False
17,POST /api/client/statistic/orders/generate,SearchPromoOrdersReportSubmitRequest,POST,/api/client/statistic/orders/generate,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
18,POST /api/client/statistic/products/generate,SearchPromoProductsReportSubmitRequest,POST,/api/client/statistic/products/generate,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
19,GET /api/client/statistics/all_sku_promo/orders/generate,GenerateAllSkuPromoOrdersReport,GET,/api/client/statistics/all_sku_promo/orders/generate,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
20,GET /api/client/statistics/all_sku_promo/products/generate,GenerateAllSkuPromoProductsReport,GET,/api/client/statistics/all_sku_promo/products/generate,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
21,POST /api/client/statistics/phrases,ExternalStatistics_StatisticsPhrasesSubmitRequest2,POST,/api/client/statistics/phrases,SOURCE_MATRIX::BLOCK_ASYNC_REPORT_GENERATION,BLOCK_ASYNC_REPORT_GENERATION,ASYNC_REPORT_GENERATION,False
