sign	season_months	season_valid_cells	season_views	season_clicks	season_ctr_pct	outside_valid_cells	outside_views	outside_clicks	outside_ctr_pct	ctr_lift	lift_pct	diff_pp	p_two_proportion	p_bh_evaluable8	status
Овен	2026-03;2026-04	2	21749	509	2.3403	10	63091	1097	1.7388	1.3460	34.60	0.6016	1.976885972e-08	7.907543889e-08	POSITIVE_BH05
Телец	2026-04;2026-05	2	27077	529	1.9537	10	65931	1028	1.5592	1.2530	25.30	0.3945	2.045697042e-05	4.091394084e-05	POSITIVE_BH05
Близнецы	2026-05;2026-06	0	0	0		4	9	0	0.0000						INSUFFICIENT_EXPOSURE
Рак	2026-06;2026-07	0	0	0		6	4989	100	2.0044						INSUFFICIENT_EXPOSURE
Лев	2026-07;2026-08	1	8166	125	1.5307	1	1	0	0.0000			1.5307			INSUFFICIENT_EXPOSURE
Дева	2025-09;2026-08	2	13011	269	2.0675	10	48682	695	1.4276	1.4482	44.82	0.6398	1.71768847e-07	4.580502588e-07	POSITIVE_BH05
Весы	2025-09;2025-10	2	2704	55	2.0340	10	64862	931	1.4354	1.4171	41.71	0.5987	0.01097351669	0.0175576267	POSITIVE_BH05
Скорпион	2025-10;2025-11	2	5618	187	3.3286	9	81776	1681	2.0556	1.6193	61.93	1.2730	1.753121483e-10	1.402497186e-09	POSITIVE_BH05
Стрелец	2025-11;2025-12	2	9297	139	1.4951	10	51240	874	1.7057	0.8765	-12.35	-0.2106	0.1452836132	0.1937114843	NO_CLEAR_POSITIVE
Козерог	2025-12;2026-01	2	23057	345	1.4963	10	75140	1142	1.5198	0.9845	-1.55	-0.0235	0.7979409122	0.7979409122	NO_CLEAR_POSITIVE
Водолей	2026-01;2026-02	2	17757	257	1.4473	10	43034	598	1.3896	1.0415	4.15	0.0577	0.5826413981	0.6658758835	NO_CLEAR_POSITIVE
Рыбы	2026-02;2026-03	1	3	0	0.0000	4	3200	40	1.2500	0.0000	-100.00	-1.2500			INSUFFICIENT_EXPOSURE
